,X,number_of_cards,outstanding,credit_limit,bill,total_cash_usage,total_retail_usage,remaining_bill,branch_code,payment_ratio,overlimit_percentage,payment_ratio_3month,payment_ratio_6month,delinquency_score,years_since_card_issuing,total_usage,remaining_bill_per_number_of_cards,remaining_bill_per_limit,total_usage_per_limit,total_3mo_usage_per_limit,total_6mo_usage_per_limit,utilization_3month,utilization_6month,branch_code:A,branch_code:B,branch_code:C,branch_code:D,branch_code:E,branch_code:F,branch_code:G,branch_code:H,branch_code:I,branch_code:J,branch_code:K,delinquency_score:0,delinquency_score:1,delinquency_score:2,delinquency_score:3,delinquency_score:4,delinquency_score:5,branch_code:K_B,branch_code:I_H,branch_code:J_A,branch_code:C_D_G,delinquency_score:1-5,number_of_cards:1-3,number_of_cards:4-16,credit_limit_factor,bill_factor,total_cash_usage_factor,total_cash_usage:>0,total_retail_usage_factor,total_retail_usage:>0,remaining_bill_factor,remaining_bill:>0,payment_ratio_factor,payment_ratio:<-100,payment_ratio:>=-100_and_<=-70,payment_ratio:>-70_and_<=-30,payment_ratio:>-30_and_<=-10,payment_ratio:>-10_and_<=0,payment_ratio:>0_and_<=10,payment_ratio:>10_and_<=30,payment_ratio:>30_and_<=60,payment_ratio:>60_and_<=100,payment_ratio:>100,overlimit_percentage_factor,overlimit_percentage:=0,overlimit_percentage:>0_and_<=3.809,overlimit_percentage:>3.809_and_<=15.148,overlimit_percentage:>15.148_and_<=22.706,overlimit_percentage:>22.706,payment_ratio_3month:<0,payment_ratio_3month:>=0_and_<=9.95,payment_ratio_3month:>9.95_and_<=29.85,payment_ratio_3month:>29.85_and_<=59.7,payment_ratio_3month:>59.7_and_<=89.55,payment_ratio_3month:>89.55_and_<=100,payment_ratio_3month:>100,payment_ratio_6month:<0,payment_ratio_6month:>=0_and_<=10,payment_ratio_6month:>10_and_<=40,payment_ratio_6month:>40_and_<=60,payment_ratio_6month:>60_and_<=90,payment_ratio_6month:>90_and_<=100,payment_ratio_6month:>100,years_since_card_issuing_factor,remaining_bill_per_limit_factor,remaining_bill_per_limit:>=0_and_<=0.111,remaining_bill_per_limit:>0.111_and_<=0.664,remaining_bill_per_limit:>0.664_and_<=0.995,remaining_bill_per_limit:>0.995_and_<=1.217,remaining_bill_per_limit:>1.217,total_usage_per_limit:<=0.02,total_usage_per_limit:>0.02_and_<=0.2,total_usage_per_limit:>0.2,total_3mo_usage_per_limit_factor,total_3mo_usage_per_limit:<=0.0186,total_3mo_usage_per_limit:>0.0186,total_6mo_usage_per_limit_factor,utilization_3month_factor,utilization_3month:<=0.163,utilization_3month:>0.163_and_<=0.65,utilization_3month:>0.65_and_<=0.975,utilization_3month:>0.975,utilization_6month_factor,utilization_6month:<=0.188,utilization_6month:>0.188_and_<=0.375,utilization_6month:>0.375_and_<=0.563,utilization_6month:>0.563_and_<=0.75,utilization_6month:>0.75_and_<=0.938,utilization_6month:>0.938
10974,9918,2,3664023.0,18000000.0,292982.0,0.0,3660634.0,3629940.0,E,-100.0,0.0,55.0,50.0,0,8.75,3660634.0,1814970.0,0.202,0.203,0.106,0.145,0.117,0.154,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,"(17820000.0, 22760000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(1099520.0, 4452864.0]",1,"(-443000.0, 8860000.0]",1,"(-132.72, -82.68]",0,1,0,0,0,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,"(8.442, 9.083]","(0.145, 0.29]",0,1,0,0,0,0,0,1,"(0.0861, 0.134]",0,1,"(0.143, 0.199]","(-0.00711, 0.149]",1,0,0,0,"(-0.00973, 0.195]",1,0,0,0,0,0
15286,862,3,1735160.0,28000000.0,399218.0,0.0,1239452.0,0.0,K,0.0,0.0,70.79,74.9,0,5.916666667,1239452.0,0.0,0.0,0.044266143,0.080292464,0.072587071,0.063013241,0.029714405,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,"(27700000.0, 32640000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(1099520.0, 4452864.0]",1,"(-443000.0, 8860000.0]",0,"(-32.64, 17.4]",0,0,0,0,1,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"(5.878, 6.519]","(-0.00724, 0.145]",1,0,0,0,0,0,1,0,"(0.0379, 0.0861]",0,1,"(0.0325, 0.0879]","(-0.00711, 0.149]",1,0,0,0,"(-0.00973, 0.195]",1,0,0,0,0,0
15559,15503,2,3801319.0,4000000.0,3818126.0,0.0,0.0,3801866.0,A,-21.1,0.0,23.8,34.8,0,5.92,0.0,1900933.0,0.95,0.0,0.173,0.271,0.907,0.856,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",0,"(-443000.0, 8860000.0]",1,"(-32.64, 17.4]",0,0,0,1,0,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"(5.878, 6.519]","(0.869, 1.014]",0,0,1,0,0,1,0,0,"(0.134, 0.183]",0,1,"(0.254, 0.309]","(0.893, 1.042]",0,0,1,0,"(0.778, 0.973]",0,0,0,0,1,0
14758,13809,2,8019064.0,7000000.0,8332494.0,0.0,410900.0,7798427.0,I,0.0,35.0,15.3,43.9,0,5.83,410900.0,3899214.0,1.11,0.0587,0.207,0.293,1.07,0.863,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,"(2753000.0, 7940000.0]","(4837871.58, 9654843.16]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",1,"(-32.64, 17.4]",0,0,0,0,1,0,0,0,0,0,"(34.2, 38.0]",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"(5.237, 5.878]","(1.014, 1.158]",0,0,0,1,0,0,1,0,"(0.183, 0.231]",0,1,"(0.254, 0.309]","(1.042, 1.191]",0,0,0,1,"(0.778, 0.973]",0,0,0,0,1,0
9505,9278,2,5157804.0,5000000.0,5007804.0,0.0,0.0,5167941.0,B,-14.4,3.19,12.3,10.1,0,4.83,0.0,2583971.0,1.03,0.0,0.0631,0.0615,1.01,0.921,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"(2753000.0, 7940000.0]","(4837871.58, 9654843.16]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",0,"(-443000.0, 8860000.0]",1,"(-32.64, 17.4]",0,0,0,1,0,0,0,0,0,0,"(-0.19, 3.8]",0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"(4.596, 5.237]","(1.014, 1.158]",0,0,0,1,0,1,0,0,"(0.0379, 0.0861]",0,1,"(0.0325, 0.0879]","(0.893, 1.042]",0,0,0,1,"(0.778, 0.973]",0,0,0,0,1,0
9552,9692,2,10280914.0,10000000.0,6000000.0,0.0,5570288.0,0.0,B,-100.0,2.05,87.5,99.9,0,3.25,5570288.0,0.0,0.0,0.557,0.256,0.356,0.714,0.618,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,"(7940000.0, 12880000.0]","(4837871.58, 9654843.16]","(-15000.0, 300000.0]",0,"(4452864.0, 7806208.0]",1,"(-443000.0, 8860000.0]",0,"(-132.72, -82.68]",0,1,0,0,0,0,0,0,0,0,"(-0.19, 3.8]",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"(2.673, 3.314]","(-0.00724, 0.145]",1,0,0,0,0,0,0,1,"(0.231, 0.279]",0,1,"(0.309, 0.365]","(0.596, 0.744]",0,0,1,0,"(0.584, 0.778]",0,0,0,1,0,0
3941,7068,2,14492827.0,17000000.0,4865699.0,0.0,0.0,12612635.0,A,0.0,0.0,20.2,41.9,0,10.3,0.0,6306318.0,0.742,0.0,0.0833,0.227,0.794,0.475,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(12880000.0, 17820000.0]","(4837871.58, 9654843.16]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",0,"(8860000.0, 17720000.0]",1,"(-32.64, 17.4]",0,0,0,0,1,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"(9.724, 10.365]","(0.724, 0.869]",0,0,1,0,0,1,0,0,"(0.0379, 0.0861]",0,1,"(0.199, 0.254]","(0.744, 0.893]",0,0,1,0,"(0.389, 0.584]",0,0,1,0,0,0
2039,3659,2,7257954.0,7000000.0,7242268.0,0.0,1255840.0,7312741.0,A,110.0,3.75,64.2,47.6,0,8.83,1255840.0,3656371.0,1.04,0.179,0.112,0.313,0.837,0.76,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(2753000.0, 7940000.0]","(4837871.58, 9654843.16]","(-15000.0, 300000.0]",0,"(1099520.0, 4452864.0]",1,"(-443000.0, 8860000.0]",1,"(67.44, 117.48]",0,0,0,0,0,0,0,0,0,1,"(-0.19, 3.8]",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"(8.442, 9.083]","(1.014, 1.158]",0,0,0,1,0,0,1,0,"(0.0861, 0.134]",0,1,"(0.309, 0.365]","(0.744, 0.893]",0,0,1,0,"(0.584, 0.778]",0,0,0,0,1,0
11030,11396,2,3435992.0,3000000.0,3435968.0,0.0,521500.0,1097268.0,E,0.0,14.9,16.9,58.7,0,5.5,521500.0,548634.0,0.366,0.174,0.0914,0.0889,0.933,0.776,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",1,"(-32.64, 17.4]",0,0,0,0,1,0,0,0,0,0,"(11.4, 15.2]",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"(5.237, 5.878]","(0.29, 0.434]",0,1,0,0,0,0,1,0,"(0.0861, 0.134]",0,1,"(0.0879, 0.143]","(0.893, 1.042]",0,0,1,0,"(0.584, 0.778]",0,0,0,0,1,0
4560,8147,3,1640604.0,7000000.0,215012.0,0.0,1381000.0,0.0,A,100.0,0.0,100.0,100.0,0,9.67,1381000.0,0.0,0.0,0.197,0.187,0.375,0.187,0.173,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(1099520.0, 4452864.0]",1,"(-443000.0, 8860000.0]",0,"(67.44, 117.48]",0,0,0,0,0,0,0,0,1,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"(9.083, 9.724]","(-0.00724, 0.145]",1,0,0,0,0,0,1,0,"(0.183, 0.231]",0,1,"(0.365, 0.42]","(0.149, 0.298]",0,1,0,0,"(-0.00973, 0.195]",1,0,0,0,0,0
13242,7899,2,2106724.0,5000000.0,871941.0,0.0,8512.0,1015602.0,G,0.0,0.0,74.3,125.0,0,1.75,8512.0,507801.0,0.203,0.0017,0.0,0.205,0.365,0.421,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",1,"(-32.64, 17.4]",0,0,0,0,1,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"(1.391, 2.032]","(0.145, 0.29]",0,1,0,0,0,1,0,0,"(-0.0127, 0.0379]",1,0,"(0.199, 0.254]","(0.298, 0.447]",0,1,0,0,"(0.389, 0.584]",0,0,1,0,0,0
10156,5157,2,11611372.0,26000000.0,4147000.0,0.0,300000.0,8000000.0,C,-100.0,0.0,100.0,100.0,0,11.0,300000.0,4000000.0,0.308,0.0115,0.0957,0.162,0.46,0.439,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,"(22760000.0, 27700000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",1,"(-132.72, -82.68]",0,1,0,0,0,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"(10.365, 11.006]","(0.29, 0.434]",0,1,0,0,0,1,0,0,"(0.0861, 0.134]",0,1,"(0.143, 0.199]","(0.447, 0.596]",0,1,0,0,"(0.389, 0.584]",0,0,1,0,0,0
624,1133,2,12453360.0,10000000.0,11774588.0,0.0,0.0,11936045.0,A,0.0,24.79,19.23,38.95,0,1.75,0.0,5968022.5,1.1936045,0.0,0.184475,0.241666667,1.1545335,0.475,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(7940000.0, 12880000.0]","(9654843.16, 14471814.74]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",0,"(8860000.0, 17720000.0]",1,"(-32.64, 17.4]",0,0,0,0,1,0,0,0,0,0,"(22.8, 26.6]",0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"(1.391, 2.032]","(1.158, 1.303]",0,0,0,1,0,1,0,0,"(0.183, 0.231]",0,1,"(0.199, 0.254]","(1.042, 1.191]",0,0,0,1,"(0.389, 0.584]",0,0,1,0,0,0
9770,12338,5,3919950.0,42000000.0,833331.0,0.0,0.0,0.0,B,-100.0,0.0,100.0,100.0,0,7.83,0.0,0.0,0.0,0.0,0.0,0.006,0.127,0.186,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"(37580000.0, 42520000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",0,"(-443000.0, 8860000.0]",0,"(-132.72, -82.68]",0,1,0,0,0,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"(7.801, 8.442]","(-0.00724, 0.145]",1,0,0,0,0,1,0,0,"(-0.0127, 0.0379]",1,0,"(-0.0228, 0.0325]","(-0.00711, 0.149]",1,0,0,0,"(-0.00973, 0.195]",1,0,0,0,0,0
11631,3411,3,134675494.0,205000000.0,36421372.0,0.0,152000000.0,91623129.0,F,-102.0,2.66,264.0,282.0,0,12.5,152000000.0,30541043.0,0.447,0.741,0.515,0.511,0.541,0.377,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,"(200600000.0, 205540000.0]","(33739701.06, 38556672.64]","(-15000.0, 300000.0]",0,"(148646656.0, 152000000.0]",1,"(88600000.0, 97460000.0]",1,"(-132.72, -82.68]",1,0,0,0,0,0,0,0,0,0,"(-0.19, 3.8]",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"(12.288, 12.929]","(0.434, 0.579]",0,1,0,0,0,0,0,1,"(0.472, 0.52]",0,1,"(0.475, 0.531]","(0.447, 0.596]",0,1,0,0,"(0.195, 0.389]",0,0,1,0,0,0
12684,13132,2,6819719.0,18000000.0,4398329.0,0.0,1804593.0,5060713.0,F,-101.0,0.0,100.0,100.0,0,6.42,1804593.0,2530357.0,0.281,0.1,0.139,0.344,0.555,0.774,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,"(17820000.0, 22760000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(1099520.0, 4452864.0]",1,"(-443000.0, 8860000.0]",1,"(-132.72, -82.68]",1,0,0,0,0,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"(5.878, 6.519]","(0.145, 0.29]",0,1,0,0,0,0,1,0,"(0.134, 0.183]",0,1,"(0.309, 0.365]","(0.447, 0.596]",0,1,0,0,"(0.584, 0.778]",0,0,0,0,1,0
11159,14833,2,14834992.0,20000000.0,13083401.0,0.0,0.0,14747065.0,E,0.0,0.0,10.1,10.3,0,1.42,0.0,7373533.0,0.737,0.0,0.0403,0.0509,0.794,0.721,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,"(17820000.0, 22760000.0]","(9654843.16, 14471814.74]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",0,"(8860000.0, 17720000.0]",1,"(-32.64, 17.4]",0,0,0,0,1,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"(1.391, 2.032]","(0.724, 0.869]",0,0,1,0,0,1,0,0,"(0.0379, 0.0861]",0,1,"(0.0325, 0.0879]","(0.744, 0.893]",0,0,1,0,"(0.584, 0.778]",0,0,0,1,0,0
10379,15134,3,19737858.0,32000000.0,18000000.0,0.0,3132000.0,19338825.0,C,-10.3,0.0,13.3,16.9,0,14.2,3132000.0,6446275.0,0.604,0.0979,0.0355,0.0728,0.516,0.553,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,"(27700000.0, 32640000.0]","(14471814.74, 19288786.32]","(-15000.0, 300000.0]",0,"(1099520.0, 4452864.0]",1,"(17720000.0, 26580000.0]",1,"(-32.64, 17.4]",0,0,0,1,0,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"(13.57, 14.211]","(0.579, 0.724]",0,1,0,0,0,0,1,0,"(-0.0127, 0.0379]",0,1,"(0.0325, 0.0879]","(0.447, 0.596]",0,1,0,0,"(0.389, 0.584]",0,0,1,0,0,0
4794,8612,2,18398444.0,20000000.0,16557126.0,0.0,79823.0,16446143.0,A,0.0,0.0,69.2,43.3,0,0.75,79823.0,8223072.0,0.822,0.00399,0.148,0.0405,0.972,0.723,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(17820000.0, 22760000.0]","(14471814.74, 19288786.32]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(8860000.0, 17720000.0]",1,"(-32.64, 17.4]",0,0,0,0,1,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"(0.718, 1.391]","(0.724, 0.869]",0,0,1,0,0,1,0,0,"(0.134, 0.183]",0,1,"(0.0325, 0.0879]","(0.893, 1.042]",0,0,1,0,"(0.584, 0.778]",0,0,0,1,0,0
11226,15628,3,853541.0,3000000.0,585110.0,0.0,269998.0,860773.0,E,0.0,0.0,53.4,75.8,2,1.08,269998.0,286924.0,0.287,0.09,0.046,0.331,0.182,0.901,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",1,"(-32.64, 17.4]",0,0,0,0,1,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,"(0.718, 1.391]","(0.145, 0.29]",0,1,0,0,0,0,1,0,"(0.0379, 0.0861]",0,1,"(0.309, 0.365]","(0.149, 0.298]",0,1,0,0,"(0.778, 0.973]",0,0,0,0,1,0
4127,7375,2,84986691.0,84000000.0,68369169.0,5700000.0,0.0,74000000.0,A,0.0,4.8,9.01,9.3,0,13.6,5700000.0,37000000.0,0.881,0.0679,0.0574,0.0818,0.923,0.475,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(82040000.0, 86980000.0]","(67458502.12, 72275473.7]","(5400000.0, 5700000.0]",1,"(-2253824.0, 1099520.0]",0,"(70880000.0, 79740000.0]",1,"(-32.64, 17.4]",0,0,0,0,1,0,0,0,0,0,"(3.8, 7.6]",0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,"(13.57, 14.211]","(0.869, 1.014]",0,0,1,0,0,0,1,0,"(0.0379, 0.0861]",0,1,"(0.0325, 0.0879]","(0.893, 1.042]",0,0,1,0,"(0.389, 0.584]",0,0,1,0,0,0
13611,3759,7,39212585.0,50000000.0,25491054.0,0.0,6899801.0,36652867.0,H,-29.8,0.0,-24.1,18.8,0,8.5,6899801.0,5236124.0,0.733,0.138,0.137,0.0161,0.392,0.15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"(47460000.0, 52400000.0]","(24105757.9, 28922729.48]","(-15000.0, 300000.0]",0,"(4452864.0, 7806208.0]",1,"(35440000.0, 44300000.0]",1,"(-32.64, 17.4]",0,0,0,1,0,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,"(8.442, 9.083]","(0.724, 0.869]",0,0,1,0,0,0,1,0,"(0.134, 0.183]",0,1,"(-0.0228, 0.0325]","(0.298, 0.447]",0,1,0,0,"(-0.00973, 0.195]",1,0,0,0,0,0
12855,14586,3,3482581.0,3000000.0,3379128.0,0.0,48000.0,3537208.0,F,-119.0,15.8,55.4,100.0,0,3.08,48000.0,1179069.0,1.18,0.016,0.585,0.599,1.05,0.611,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",1,"(-132.72, -82.68]",1,0,0,0,0,0,0,0,0,0,"(15.2, 19.0]",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"(2.673, 3.314]","(1.158, 1.303]",0,0,0,1,0,1,0,0,"(0.568, 0.616]",0,1,"(0.586, 0.642]","(1.042, 1.191]",0,0,0,1,"(0.584, 0.778]",0,0,0,1,0,0
3205,5770,2,1953275.0,3000000.0,1938189.0,0.0,0.0,2000000.0,A,0.0,0.0,32.1,53.2,0,1.08,0.0,998646.0,0.666,0.0,0.172,0.283,0.519,0.475,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",0,"(-443000.0, 8860000.0]",1,"(-32.64, 17.4]",0,0,0,0,1,0,0,0,0,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,"(0.718, 1.391]","(0.579, 0.724]",0,0,1,0,0,1,0,0,"(0.134, 0.183]",0,1,"(0.254, 0.309]","(0.447, 0.596]",0,1,0,0,"(0.389, 0.584]",0,0,1,0,0,0
2807,5059,1,8740911.0,8000000.0,6382572.0,0.0,3152123.0,0.0,A,100.0,0.0,100.0,50.7,0,1.75,3152123.0,0.0,0.0,0.394,0.571,0.857,0.645,0.772,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(7940000.0, 12880000.0]","(4837871.58, 9654843.16]","(-15000.0, 300000.0]",0,"(1099520.0, 4452864.0]",1,"(-443000.0, 8860000.0]",0,"(67.44, 117.48]",0,0,0,0,0,0,0,0,1,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"(1.391, 2.032]","(-0.00724, 0.145]",1,0,0,0,0,0,0,1,"(0.568, 0.616]",0,1,"(0.808, 0.863]","(0.596, 0.744]",0,1,0,0,"(0.584, 0.778]",0,0,0,0,1,0
10683,2348,2,6185924.0,5000000.0,5935926.0,0.0,0.0,6095525.0,E,0.0,23.4,10.4,12.8,0,1.08,0.0,3047763.0,1.22,0.0,0.122,0.157,1.26,1.09,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,"(2753000.0, 7940000.0]","(4837871.58, 9654843.16]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",0,"(-443000.0, 8860000.0]",1,"(-32.64, 17.4]",0,0,0,0,1,0,0,0,0,0,"(22.8, 26.6]",0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"(0.718, 1.391]","(1.158, 1.303]",0,0,0,0,1,1,0,0,"(0.0861, 0.134]",0,1,"(0.143, 0.199]","(1.191, 1.339]",0,0,0,1,"(0.973, 1.168]",0,0,0,0,0,1
6705,11958,2,6124784.0,6000000.0,2368348.0,0.0,616000.0,5168207.0,A,56.2,2.19,16.1,42.1,0,13.9,616000.0,2584104.0,0.861,0.103,0.0,0.121,1.13,1.02,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(2753000.0, 7940000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(-2253824.0, 1099520.0]",1,"(-443000.0, 8860000.0]",1,"(17.4, 67.44]",0,0,0,0,0,0,0,1,0,0,"(-0.19, 3.8]",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"(13.57, 14.211]","(0.724, 0.869]",0,0,1,0,0,0,1,0,"(-0.0127, 0.0379]",1,0,"(0.0879, 0.143]","(1.042, 1.191]",0,0,0,1,"(0.973, 1.168]",0,0,0,0,0,1
4553,8136,2,22823369.0,20000000.0,20493410.0,0.0,3000000.0,23621968.0,A,131.0,13.9,103.0,106.0,0,2.08,3000000.0,11810984.0,1.18,0.15,0.579,0.574,0.948,0.58,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(17820000.0, 22760000.0]","(19288786.32, 24105757.9]","(-15000.0, 300000.0]",0,"(1099520.0, 4452864.0]",1,"(17720000.0, 26580000.0]",1,"(117.48, 167.52]",0,0,0,0,0,0,0,0,0,1,"(11.4, 15.2]",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"(2.032, 2.673]","(1.158, 1.303]",0,0,0,1,0,0,1,0,"(0.568, 0.616]",0,1,"(0.531, 0.586]","(0.893, 1.042]",0,0,1,0,"(0.389, 0.584]",0,0,0,1,0,0
8524,15185,3,10702038.0,15000000.0,3215976.0,0.0,1155938.0,7019824.0,A,82.2,0.0,71.4,79.8,0,11.5,1155938.0,2339941.0,0.468,0.0771,0.173,0.129,0.655,0.366,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"(12880000.0, 17820000.0]","(-219948.579, 4837871.58]","(-15000.0, 300000.0]",0,"(1099520.0, 4452864.0]",1,"(-443000.0, 8860000.0]",1,"(67.44, 117.48]",0,0,0,0,0,0,0,0,1,0,"(-0.19, 3.8]",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"(11.006, 11.647]","(0.434, 0.579]",0,1,0,0,0,0,1,0,"(0.134, 0.183]",0,1,"(0.0879, 0.143]","(0.596, 0.744]",0,0,1,0,"(0.195, 0.389]",0,1,0,0,0,0
